url,"Working status","Load time","tested Feature","Error Details"
https://dook.bigfat.ai/,"Working fine",0.97s,Homepage,
https://dook.bigfat.ai/international-tour-packages,"Working fine",0.98s,"International tour packages listing",
https://dook.bigfat.ai/domestic-tour-packages,"Working fine",0.8s,"Domestic tour packages listing",
https://dook.bigfat.ai/group-tours,"Working fine",0.67s,"Group tours listing",
https://dook.bigfat.ai/countries,"Working fine",0.39s,"Countries listing",
https://dook.bigfat.ai/destinations,"Working fine",0.73s,"Destinations listing",
https://dook.bigfat.ai/activities,"Working fine",0.75s,"Activities listing",
https://dook.bigfat.ai/regions,"Working fine",1.56s,"Regions listing",
https://dook.bigfat.ai/experiences,"Working fine",0.83s,"Experiences listing",
https://dook.bigfat.ai/blog/,"Working fine",0.59s,"Blog listing",
https://dook.bigfat.ai/visa-consultation-services,"Working fine",0.37s,"Visa consultation services page",
https://dook.bigfat.ai/privacy-policy,"Working fine",0.33s,"Privacy policy page",
https://dook.bigfat.ai/terms-and-conditions,"Working fine",0.31s,"Terms and conditions page",
https://dook.bigfat.ai/careers,"Working fine",0.36s,"Careers listing",
https://dook.bigfat.ai/contact-us,"Working fine",0.38s,"Contact us page",
https://dook.bigfat.ai/faqs,"Working fine",0.45s,"FAQs page",
https://dook.bigfat.ai/dook-presentations,"Working fine",0.35s,"Dook presentations page",
https://dook.bigfat.ai/reviews,"Working fine",0.42s,"Reviews page",
https://dook.bigfat.ai/about-us,"Working fine",0.38s,"About us page",
https://dook.bigfat.ai/thank-you,"Working fine",0.3s,"Thank-you page",
https://dook.bigfat.ai/book_now_page,"BROKEN - 500 masked as a redirect to homepage",1.07s,"Book now page","Root cause confirmed via container logs: InvalidArgumentException ""View [book_now] not found"". BookingController::bookNowPage() (line 140) calls view('book_now', ...) but the file lives at resources/views/frontend/book_now.blade.php - the call is missing the ""frontend."" prefix. Every visit to this page fails and is silently redirected home by the global exception handler. Confirmed via GCP Cloud Logging, not guessed."
https://dook.bigfat.ai/registration,"Working fine (redirects home only because the crawl session was logged in)",1s,"Registration page","By design: BookingController::registration() redirects logged-in users to ""/"". Re-tested as a guest separately - loads normally (200, no redirect). Not a bug."
https://dook.bigfat.ai/404,"Working fine (404)",0.31s,"Custom 404 page",
https://dook.bigfat.ai/book/flight,"BROKEN - HTTP 500",0.37s,"Legacy flight booking sub-app","Legacy CodeIgniter 4 sub-app. No stack trace in any log (nginx, Laravel, or Cloud Logging) despite thorough checking - consistent with a fatal error before CI4's own error handler initializes. Checked public/book/writable/ on the deployed VM: it contains only .htaccess and index.html - the logs/cache/session/debugbar subfolders CI4 requires at boot are missing entirely (plausible: empty dirs are not tracked by git and were never recreated on deploy). Most likely root cause; not 100% confirmed without adding those folders and retesting."
https://dook.bigfat.ai/book/hotel,"BROKEN - HTTP 500",0.14s,"Legacy hotel booking sub-app","Same failure and same probable cause as /book/flight in this report (missing public/book/writable/{logs,cache,session,debugbar} folders)."
https://dook.bigfat.ai/book/bus,"BROKEN - HTTP 500",0.13s,"Legacy bus booking sub-app","Same failure and same probable cause as /book/flight in this report (missing public/book/writable/{logs,cache,session,debugbar} folders)."
https://dook.bigfat.ai/sitemap.xml,"Working fine",0.28s,"Sitemap XML",
https://dook.bigfat.ai/up,"Working fine",0.19s,"Health check endpoint",
https://dook.bigfat.ai/search?searchKeyword=Baku,"Working fine",0.97s,"Search feature (keyword: Baku)",
https://dook.bigfat.ai/visa_dependency_country_list?iso_2=IN,"Working fine",0.2s,"Visa dependency AJAX endpoint (iso_2=IN)",
https://dook.bigfat.ai/nonexistent-page-xyz-123,"Working as intended",1.03s,"Unknown-slug fallback behavior","Expected fallback: unknown slugs fall through to VisaController::getVisaDetails, find no match, abort(404), and the global exception handler redirects home. This is documented existing behaviour (routes/web.php), not new breakage."
https://dook.bigfat.ai/uzbekistan/tashkent-special-tour-for-students-4-nights-package/0000147,"Working as intended (package deactivated)",0.98s,"Departure/package details page","Verified in the database: this departure exists but status=0 (inactive). packageDetails() correctly aborts(404) for inactive packages, masked to a homepage redirect by the global handler. URL is stale - sourced from the static public/sitemap.xml, which is not regenerated when packages are deactivated."
https://dook.bigfat.ai/russia/moscow-and-st-petersburg-4-nights-package/0000981,"Working fine",0.76s,"Departure/package details page",
https://dook.bigfat.ai/kazakhstan/almaty-5-nights-and-6-days-package/0000105,"Working as intended (package deactivated)",0.95s,"Departure/package details page","Verified in the database: status=0 (inactive). Same stale-sitemap cause as the other 3 departure URLs flagged in this report."
https://dook.bigfat.ai/kazakhstan/almaty-tour-ex-nepal-4-nights-5-days-package/0000143,"Working fine",0.72s,"Departure/package details page",
https://dook.bigfat.ai/finland/pure-finland-tour-10-nights-package/0000175,"Working fine",0.82s,"Departure/package details page",
https://dook.bigfat.ai/russia/moscow-and-st-petersburg-6-nights-package/0000982,"Working fine",0.75s,"Departure/package details page",
https://dook.bigfat.ai/india/pachmarhi-3-nights-4-days-package/0000223,"Working fine",0.68s,"Departure/package details page",
https://dook.bigfat.ai/finland/inland-tour-5-nights-package/0000173,"Working as intended (package deactivated)",1s,"Departure/package details page","Verified in the database: status=0 (inactive). Same stale-sitemap cause as the other 3 departure URLs flagged in this report."
